Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.62759113,0.26839137,0.051836707,0.052180767
0.35329837,0.35542473,0.21150298,0.079773985
0.3061919,0.031163275,0.45076516,0.2118797
0.37822872,0.030764606,0.28859484,0.3024118
0.48490062,0.028151339,0.43040046,0.056547586
0.42112216,0.022630336,0.37572542,0.18052207
0.30220094,0.20579463,0.22621933,0.2657851
0.18221733,0.22221512,0.2708159,0.32475162
0.3180509,0.35980254,0.057759356,0.2643872
0.264079,0.4034234,0.1616224,0.17087519
0.341676,0.0315989,0.32870117,0.29802388
0.3562979,0.16586353,0.19447841,0.28336012
0.1793369,0.37534913,0.38574332,0.05957065
0.2877349,0.3435496,0.31696305,0.051752437
0.18087845,0.40055758,0.11182591,0.30673808
0.3787648,0.2776908,0.21320005,0.13034435
0.44174394,0.34370133,0.1300924,0.08446234
0.30926338,0.26077753,0.20257238,0.22738676
0.24216723,0.016707944,0.31802294,0.4231018
0.3140723,0.17491907,0.14894646,0.3620622
0.43797624,0.3018315,0.054465476,0.20572685
0.21970439,0.35219997,0.33400553,0.09409009
0.21239074,0.51282084,0.11429805,0.16049042
0.27857855,0.13414846,0.23929931,0.3479737
0.3452556,0.13651048,0.36570686,0.15252705
0.3781842,0.35926923,0.07270038,0.18984616
0.1460145,0.4235275,0.2868701,0.14358783
0.19718641,0.121667266,0.22866909,0.45247716
0.5558114,0.012891244,0.22999075,0.20130657
0.41357264,0.19127311,0.34764168,0.047512528
0.4473214,0.35946468,0.15490498,0.038308926
0.31376475,0.27657592,0.1800049,0.22965445
0.2878921,0.34489608,0.13226156,0.23495021
0.11660172,0.3818042,0.25055057,0.2510435
0.22684824,0.024754165,0.37376097,0.3746366
0.48135245,0.038383167,0.062496055,0.4177684
0.34583503,0.2085399,0.2908471,0.15477802
0.15458834,0.32467794,0.24253704,0.27819663
0.12473839,0.09891793,0.63921666,0.13712703
0.25247782,0.27190816,0.22811873,0.24749528
0.34205273,0.32714528,0.12743615,0.20336583
0.5614355,0.029488355,0.30534664,0.10372947
0.6258342,0.06835566,0.07613268,0.2296775
0.7585609,0.029610448,0.041594826,0.1702338
0.14078605,0.29328614,0.35172313,0.21420468
0.08834223,0.5200658,0.36802948,0.023562511
0.20051603,0.29727283,0.36414567,0.13806543
0.1666948,0.31820557,0.30424514,0.2108545
0.3563257,0.09698998,0.25963536,0.28704906
0.15790789,0.394085,0.32725397,0.120753184
0.5559868,0.10502936,0.28209352,0.056890246
0.38108674,0.1713137,0.2541994,0.19340016
0.23566169,0.16312008,0.3888184,0.21239984
0.43755826,0.056452204,0.42414522,0.08184427
0.2652882,0.28825903,0.33698618,0.10946662
0.21519409,0.20339474,0.3730537,0.20835741
0.36547345,0.18128255,0.29732472,0.15591928
0.3361312,0.12503189,0.43085054,0.10798632
0.32681507,0.017538235,0.54442066,0.11122603
0.4572031,0.3099884,0.05678122,0.17602724
0.24596499,0.40955576,0.18861681,0.15586251
0.49501795,0.17604785,0.28992778,0.039006364
0.1918515,0.3812867,0.052396987,0.37446478
0.23560168,0.33388808,0.29208755,0.1384227
0.3371419,0.28504992,0.2750932,0.10271494
0.2813896,0.19002554,0.23108439,0.29750052
0.43605092,0.022795765,0.18624415,0.35490924
0.57519615,0.3438943,0.02231819,0.058591384
0.25839558,0.06419757,0.3873669,0.29003996
0.06119353,0.6599553,0.24206738,0.036783703
0.56542856,0.0365023,0.11750697,0.2805621
0.3229277,0.0984057,0.41470677,0.16395985
0.46909368,0.15189834,0.3218483,0.057159733
0.42721203,0.08770428,0.34937134,0.13571233
0.03925317,0.584292,0.34113094,0.035323862
0.30180046,0.3380333,0.15210055,0.20806572
0.2004187,0.21135622,0.3141669,0.27405816
0.33350855,0.1940265,0.15960702,0.3128579
0.2000989,0.37377366,0.21328561,0.21284182
0.33927223,0.2228672,0.12620153,0.311659
0.42168024,0.101904176,0.17034441,0.3060712
0.47700408,0.05863578,0.41811964,0.04624058
0.34774268,0.11499346,0.31571662,0.22154722
0.49312496,0.31867394,0.1227594,0.065441646
0.36101994,0.3577626,0.12873302,0.15248445
0.13309737,0.4427363,0.30008703,0.12407928
0.12629077,0.38268873,0.22947697,0.26154354
