Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.23937371,0.1261837,0.13562398,0.49881858
0.34468576,0.31119606,0.17705801,0.1670602
0.10909789,0.33733582,0.23758824,0.31597808
0.3555472,0.0281351,0.11740939,0.4989084
0.55534,0.034773514,0.09999259,0.30989388
0.18186276,0.06825629,0.31513098,0.43475
0.31713724,0.2814185,0.21461973,0.18682452
0.23993225,0.2672526,0.40255553,0.090259634
0.10875428,0.20636502,0.37701586,0.30786487
0.3053462,0.2901827,0.15259165,0.25187945
0.32823968,0.24946934,0.3352672,0.087023795
0.36538813,0.066310585,0.4404018,0.12789948
0.34616584,0.13320434,0.23105334,0.28957653
0.6090502,0.2848064,0.07131761,0.034825817
0.3135997,0.10045766,0.23534091,0.3506017
0.14241548,0.6235517,0.14735313,0.08667966
0.26511037,0.13870278,0.5686118,0.02757512
0.3530217,0.31939805,0.17940159,0.1481787
0.33855954,0.21317898,0.104160085,0.34410137
0.056866273,0.46147117,0.4206969,0.060965657
0.38063353,0.1707155,0.35533696,0.093314044
0.3662797,0.31940767,0.11469754,0.19961517
0.21488453,0.39059082,0.24447678,0.15004785
0.20586962,0.21128964,0.33273578,0.25010496
0.105085276,0.24937575,0.3014103,0.34412867
0.24472049,0.27744967,0.14954306,0.3282868
0.13708791,0.10462894,0.7217501,0.036533076
0.17985378,0.3740347,0.1303687,0.31574282
0.37779212,0.2415774,0.07686119,0.3037693
0.4013094,0.24517356,0.09890268,0.25461435
0.27136824,0.05738985,0.3482561,0.3229858
0.14621302,0.27685452,0.26548705,0.31144542
0.45692527,0.31979313,0.10400206,0.1192795
0.22223894,0.370997,0.37518576,0.031578287
0.51956886,0.14303276,0.24770688,0.08969142
0.4033835,0.24488507,0.14951621,0.20221527
0.2735665,0.17950079,0.17516069,0.37177202
0.2924383,0.27152193,0.03691056,0.39912924
0.19581117,0.2507147,0.071549594,0.48192453
0.21012783,0.281693,0.23473798,0.27344117
0.24223998,0.4356418,0.13813192,0.18398632
0.37300563,0.07412371,0.33083096,0.22203968
0.129025,0.40641126,0.40027514,0.064288646
0.32467714,0.17176598,0.19586433,0.30769253
0.11781762,0.7583114,0.04476603,0.07910501
0.32602763,0.24519418,0.23695073,0.19182745
0.82374936,0.030430391,0.07001345,0.075806856
0.41709492,0.049166344,0.39066985,0.1430689
0.34780663,0.13774759,0.34251732,0.17192847
0.23843278,0.2650753,0.23144868,0.26504326
0.22090289,0.56490064,0.15117297,0.063023545
0.35666686,0.20040564,0.06914465,0.37378284
0.2790807,0.29753867,0.2197461,0.20363458
0.45589775,0.35187185,0.100457154,0.09177325
0.14572255,0.10239479,0.49583536,0.25604722
0.33331153,0.24034652,0.15345505,0.27288684
0.11184091,0.7505332,0.0940337,0.043592155
0.042846676,0.17596483,0.6905765,0.090612
0.06755333,0.50060284,0.17073056,0.26111323
0.090192154,0.33220237,0.47312742,0.10447804
0.33961752,0.12215474,0.43462282,0.1036049
0.22639874,0.068932734,0.39233756,0.31233096
0.31107688,0.06970685,0.3461087,0.2731076
0.26951212,0.27225617,0.26712087,0.1911108
0.1551713,0.11150083,0.43678746,0.29654038
0.261339,0.33617294,0.21085595,0.19163212
0.27725556,0.15686934,0.49572924,0.070145905
0.36838886,0.4423271,0.06946672,0.11981736
0.16049063,0.33392736,0.3773105,0.1282715
0.09358211,0.08863059,0.5058578,0.31192946
0.27945474,0.26572636,0.2375763,0.21724258
0.39643627,0.20506327,0.1410429,0.25745752
0.36471334,0.18087608,0.34786007,0.106550485
0.20653684,0.22071303,0.33078623,0.2419639
0.46628278,0.13599312,0.10707339,0.29065067
0.40025988,0.20010759,0.1619563,0.23767625
0.35119522,0.2112186,0.14357093,0.29401517
0.4014052,0.077611424,0.111220926,0.40976253
0.31223458,0.23784438,0.19985525,0.25006574
0.29997736,0.29635546,0.096005544,0.3076617
0.33851248,0.0880773,0.27392334,0.2994869
0.28876615,0.2248129,0.2629787,0.22344223
0.22183271,0.106565185,0.44492015,0.22668195
0.3220298,0.108044766,0.37331808,0.19660737
0.38732103,0.1726841,0.119574934,0.32042
0.3634461,0.30847335,0.14779954,0.18028106
0.39577112,0.23560005,0.07506234,0.29356644
0.1622916,0.34850064,0.34631953,0.14288828
0.54351074,0.097106114,0.042947374,0.31643575
0.2104985,0.1580087,0.34042472,0.29106808
0.38805604,0.13725598,0.14070275,0.3339852
0.45740938,0.063162565,0.14853574,0.3308923
0.38753915,0.13234253,0.39334843,0.08676993
0.3023805,0.3412647,0.06812859,0.2882262
0.35656092,0.34157696,0.022933906,0.27892822
0.26318097,0.2833975,0.39937335,0.054048155
0.41744664,0.19806221,0.04613536,0.33835578
0.2906772,0.017784392,0.33312553,0.35841292
0.10464684,0.48695102,0.32512805,0.08327402
0.1146699,0.4065273,0.049215373,0.42958742
0.48260993,0.15377885,0.034930352,0.3286809
0.2202733,0.372375,0.034519818,0.37283182
0.4142993,0.40415302,0.13962331,0.04192443
0.46407,0.25316614,0.045271542,0.23749234
0.2653731,0.26824746,0.21460624,0.2517732
0.15203707,0.5718625,0.040523287,0.2355771
0.37774947,0.31370425,0.09981851,0.20872773
0.402117,0.16664037,0.27520022,0.15604238
0.16525626,0.28094175,0.28998908,0.26381284
0.21277086,0.28657073,0.2889765,0.2116819
0.33681777,0.030883666,0.52485424,0.107444376
0.18235216,0.11564527,0.39551616,0.30648643
0.41606402,0.068307005,0.23498975,0.2806392
0.20911007,0.25645134,0.47149488,0.06294368
0.29263148,0.4104999,0.106741704,0.19012697
0.37149704,0.07581343,0.3443255,0.208364
0.08773156,0.2312112,0.6064112,0.074646056
0.33365908,0.13951623,0.42194706,0.10487761
0.25972912,0.103841186,0.33742937,0.29900032
0.60411733,0.119645916,0.045250386,0.23098642
0.23717648,0.27974075,0.27202392,0.21105884
0.39604706,0.28352463,0.20998357,0.11044472
0.4641702,0.25658762,0.028000666,0.25124145
0.33180413,0.47540087,0.1344047,0.05839032
0.36187845,0.14397858,0.15949829,0.3346447
0.23086636,0.18903589,0.3406522,0.23944552
0.51688105,0.38139743,0.021656876,0.08006463
0.3415336,0.20363094,0.043304134,0.41153133
0.26999456,0.35617647,0.23433156,0.13949737
0.22472204,0.2287687,0.27282977,0.2736795
0.3383687,0.09691184,0.066481434,0.49823812
0.3048226,0.3057683,0.110733695,0.2786754
0.35359195,0.21064676,0.37261733,0.063143946
0.112382054,0.11105183,0.67859435,0.09797176
0.621686,0.032752957,0.26582962,0.07973143
0.24066243,0.2899014,0.11540539,0.3540308
0.37090483,0.047463685,0.2482131,0.3334184
0.21498534,0.56436354,0.061480384,0.15917076
0.25733754,0.11146811,0.3277048,0.30348957
0.35110474,0.10428585,0.34485954,0.19974983
0.19245718,0.17697443,0.17146608,0.45910224
0.16546214,0.26074037,0.28035972,0.29343778
0.2307198,0.47588825,0.045052487,0.24833944
0.12843326,0.33446914,0.36418077,0.17291677
0.04236193,0.4772767,0.44482848,0.03553278
0.512782,0.30873457,0.073675446,0.10480795
0.70397294,0.03689119,0.05380574,0.20533016
0.2934157,0.10849386,0.29954356,0.29854694
0.35704905,0.15307258,0.04210553,0.4477729
